,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2001-01-01,18.829103469848633,13.454566955566406,22.225000381469727,18.398656845092773,22.575000762939453,18.662841796875,22.200000762939453,18.030683517456055,22.489999771118164,18.261844635009766,1003590,11237186.0
2001-01-02,18.97736167907715,14.199740409851074,22.399999618530273,19.41765785217285,22.5,19.719585418701172,21.899999618530273,18.412809371948242,22.28499984741211,18.643970489501953,1786810,21367159.0
2001-01-03,19.134092330932617,14.993217468261719,22.584999084472656,20.50270652770996,23.5,20.799915313720703,22.5,19.351612091064453,22.700000762939453,19.4365291595459,4207540,59167521.0
2001-01-04,19.09173583984375,14.67237377166748,22.53499984741211,20.0639705657959,22.989999771118164,20.851810455322266,22.46500015258789,19.743173599243164,22.834999084472656,20.606494903564453,2125270,29457229.0
2001-01-05,19.36707878112793,14.831070899963379,22.860000610351562,20.28097915649414,23.0,20.606494903564453,22.469999313354492,19.87526512145996,22.545000076293945,20.068687438964844,1618440,29628333.0
2001-01-08,19.498395919799805,14.679272651672363,23.014999389648438,20.07340431213379,23.200000762939453,20.540447235107422,22.700000762939453,19.93187713623047,22.700000762939453,20.09699249267578,2596130,13834426.0
2001-01-09,19.972827911376953,14.451583862304688,23.575000762939453,19.76204490661621,23.799999237060547,20.276262283325195,22.920000076293945,19.662973403930664,23.06999969482422,20.026229858398438,2699850,12462490.0
2001-01-10,19.09597396850586,14.955265998840332,22.540000915527344,20.45081329345703,23.9950008392334,20.92257308959961,22.40999984741211,19.813936233520508,23.860000610351562,19.861112594604492,3259280,32865495.0
2001-01-11,19.392494201660156,14.886274337768555,22.889999389648438,20.356462478637695,23.200000762939453,20.700847625732422,22.600000381469727,20.15360450744629,22.799999237060547,20.521577835083008,1899000,27410883.0
2001-01-12,20.104145050048828,15.238161087036133,23.729999542236328,20.837657928466797,23.899999618530273,21.172607421875,23.0,20.380050659179688,23.149999618530273,20.521577835083008,3946760,41641168.0
2001-01-15,21.095375061035156,15.22780990600586,24.899999618530273,20.823503494262695,25.190000534057617,21.31413459777832,23.899999618530273,20.63479995727539,23.979999542236328,21.021644592285156,4899580,34162117.0
2001-01-16,21.18009376525879,15.331308364868164,25.0,20.96503257751465,25.15999984741211,21.125431060791016,24.604999542236328,20.568754196166992,25.0,20.983903884887695,2863150,26929908.0
2001-01-17,21.10807991027832,15.041516304016113,24.915000915527344,20.568754196166992,25.100000381469727,21.04051399230957,24.520000457763672,20.436660766601562,24.899999618530273,21.04051399230957,2083080,16045082.0
2001-01-18,21.17161750793457,15.096715927124023,24.989999771118164,20.644235610961914,25.049999237060547,20.795198440551758,24.600000381469727,20.200780868530273,24.9950008392334,20.436660766601562,1694510,15326190.0
2001-01-19,21.32835578918457,15.151911735534668,25.174999237060547,20.719717025756836,25.399999618530273,20.823503494262695,24.610000610351562,20.568754196166992,24.989999771118164,20.75274085998535,3062540,10512020.0
2001-01-22,21.014888763427734,15.17261028289795,24.80500030517578,20.748022079467773,25.950000762939453,21.139583587646484,24.59000015258789,20.68669319152832,25.299999237060547,20.823503494262695,2553510,13912845.0
2001-01-23,21.150440216064453,15.676295280456543,24.96500015258789,21.436792373657227,25.299999237060547,22.267091751098633,24.825000762939453,20.757457733154297,24.825000762939453,20.814069747924805,1074060,31829503.0
2001-01-24,21.12925910949707,15.59694766998291,24.940000534057617,21.32828712463379,25.100000381469727,21.88968276977539,24.649999618530273,21.167890548706055,24.899999618530273,21.88968276977539,1071050,19080055.0
2001-01-25,21.146203994750977,16.155832290649414,24.959999084472656,22.092540740966797,25.5,22.314266204833984,24.799999237060547,21.422639846801758,24.950000762939453,21.436792373657227,1279930,56142320.0
2001-01-26,21.146203994750977,16.155832290649414,24.959999084472656,22.092540740966797,24.959999084472656,22.092540740966797,24.959999084472656,22.092540740966797,24.959999084472656,22.092540740966797,0,0.0
2001-01-29,20.781909942626953,15.800493240356445,24.530000686645508,21.606626510620117,25.0,21.98403549194336,24.299999237060547,20.757457733154297,24.799999237060547,21.98403549194336,1641080,26620577.0
2001-01-30,21.12925910949707,15.876389503479004,24.940000534057617,21.71041488647461,25.049999237060547,21.842506408691406,24.2549991607666,21.51227569580078,24.5,21.771743774414062,1227350,22795278.0
2001-01-31,21.51050567626953,15.9039888381958,25.389999389648438,21.74815559387207,25.5,22.36144256591797,24.600000381469727,21.2386531829834,24.600000381469727,21.606626510620117,1740520,48728123.0
2001-02-01,21.281757354736328,15.741842269897461,25.1200008392334,21.52642822265625,25.5049991607666,22.158586502075195,24.850000381469727,21.295265197753906,25.399999618530273,21.61606216430664,942430,40833374.0
2001-02-02,21.370712280273438,16.17997932434082,25.225000381469727,22.12556266784668,25.360000610351562,22.314266204833984,24.850000381469727,21.252805709838867,25.059999465942383,21.266958236694336,842630,39106958.0
2001-02-05,22.366178512573242,16.535320281982422,26.399999618530273,22.61147689819336,27.239999771118164,22.903968811035156,25.100000381469727,21.98403549194336,25.200000762939453,22.172739028930664,5280470,36489697.0
2001-02-06,21.984935760498047,16.27657699584961,25.950000762939453,22.25765609741211,26.5,22.786027908325195,25.704999923706055,22.20576286315918,26.299999237060547,22.73885154724121,1023200,27776185.0
2001-02-07,21.290233612060547,16.390417098999023,25.1299991607666,22.41333770751953,26.350000381469727,22.691675186157227,25.0,21.941577911376953,26.0,22.408620834350586,1144160,30459083.0
2001-02-08,21.883275985717773,17.001052856445312,25.829999923706055,23.24835205078125,25.899999618530273,23.399316787719727,25.0,22.276527404785156,25.18000030517578,22.418054580688477,1247210,48161225.0
2001-02-09,23.05665397644043,17.711729049682617,27.21500015258789,24.22018051147461,27.899999618530273,24.7108097076416,25.989999771118164,23.356857299804688,25.989999771118164,23.399316787719727,7995520,69484061.0
2001-02-12,22.23909568786621,17.12869644165039,26.25,23.422903060913086,27.389999389648438,24.342836380004883,26.100000381469727,23.257787704467773,27.290000915527344,24.248485565185547,2201030,26833991.0
2001-02-13,21.959522247314453,16.9527530670166,25.920000076293945,23.18230628967285,26.549999237060547,23.965429306030273,25.75,22.951143264770508,26.299999237060547,23.58802032470703,1811010,28600057.0
2001-02-14,22.408540725708008,16.873409271240234,26.450000762939453,23.073802947998047,26.56999969482422,23.479515075683594,25.690000534057617,22.394466400146484,26.0,22.73885154724121,2641060,52075595.0
2001-02-15,22.124723434448242,16.88030242919922,26.114999771118164,23.083236694335938,26.600000381469727,23.611608505249023,26.0,22.93699073791504,26.600000381469727,23.257787704467773,939480,36990226.0
2001-02-16,21.502031326293945,16.228275299072266,25.3799991607666,22.19161033630371,26.9950008392334,23.281375885009766,25.219999313354492,21.98403549194336,26.395000457763672,23.097389221191406,2238980,25753845.0
2001-02-19,21.75619125366211,16.538766860961914,25.68000030517578,22.616193771362305,26.3799991607666,22.92283821105957,25.350000381469727,22.408620834350586,26.100000381469727,22.408620834350586,1789610,27932387.0
2001-02-20,21.247867584228516,16.293827056884766,25.079999923706055,22.2812442779541,25.75,22.70111083984375,25.010000228881836,22.177457809448242,25.600000381469727,22.46523094177246,1442670,22365632.0
2001-02-21,21.20551109313965,16.476667404174805,25.030000686645508,22.53127670288086,25.399999618530273,24.031475067138672,23.899999618530273,22.078386306762695,25.3799991607666,22.172739028930664,2118770,37819768.0
2001-02-22,21.307180404663086,16.010936737060547,25.149999618530273,21.89440155029297,25.600000381469727,22.73885154724121,24.93000030517578,21.70569610595703,25.010000228881836,22.285961151123047,2367740,25937784.0
2001-02-23,20.95981788635254,15.355452537536621,24.739999771118164,20.998056411743164,25.299999237060547,22.172739028930664,24.399999618530273,20.80463409423828,25.295000076293945,22.078386306762695,2697660,22048373.0
2001-02-26,21.18009376525879,15.348556518554688,25.0,20.98862075805664,25.100000381469727,21.172607421875,24.0049991607666,20.474401473999023,24.700000762939453,20.757457733154297,828380,15412081.0
2001-02-27,21.2139835357666,15.407203674316406,25.040000915527344,21.06882095336914,25.200000762939453,21.70569610595703,24.709999084472656,20.870681762695312,25.0,21.04051399230957,1553190,31056367.0
2001-02-28,21.735013961791992,16.93895721435547,25.655000686645508,23.163436889648438,26.899999618530273,23.663501739501953,25.0,21.34244155883789,26.5,21.417922973632812,4403910,71897680.0
2001-03-01,22.44666290283203,18.036020278930664,26.4950008392334,24.663633346557617,27.469999313354492,25.423168182373047,25.90999984741211,23.493667602539062,26.200000762939453,23.493667602539062,3344000,73527384.0
2001-03-02,22.417011260986328,18.294757843017578,26.459999084472656,25.017454147338867,27.200000762939453,26.031740188598633,26.329999923706055,24.748550415039062,26.899999618530273,25.0033016204834,3084400,62208514.0
2001-03-05,21.794315338134766,18.049819946289062,25.725000381469727,24.682504653930664,26.700000762939453,25.371274948120117,25.514999389648438,24.05978012084961,26.299999237060547,25.192005157470703,2081400,44423798.0
2001-03-06,21.794315338134766,18.049819946289062,25.725000381469727,24.682504653930664,25.725000381469727,24.682504653930664,25.725000381469727,24.682504653930664,25.725000381469727,24.682504653930664,0,0.0
2001-03-07,21.807024002075195,18.142969131469727,25.739999771118164,24.809879302978516,26.0,25.050477981567383,25.010000228881836,23.984298706054688,25.600000381469727,24.908950805664062,1216350,38814436.0
2001-03-08,22.21792221069336,18.077423095703125,26.225000381469727,24.720245361328125,26.399999618530273,25.371274948120117,25.600000381469727,24.55512809753418,25.600000381469727,25.0033016204834,904970,16204379.0
2001-03-09,21.404603958129883,17.929073333740234,25.264999389648438,24.51738929748535,25.799999237060547,24.814598083496094,25.0049991607666,23.833335876464844,25.799999237060547,24.59758758544922,1428380,14988094.0
2001-03-12,21.19704246520996,16.925161361694336,25.020000457763672,23.14456558227539,25.299999237060547,24.55512809753418,24.905000686645508,22.682241439819336,25.100000381469727,24.305095672607422,915420,11301499.0
2001-03-13,18.735910415649414,15.734946250915527,22.114999771118164,21.516992568969727,24.905000686645508,22.880380630493164,21.05500030517578,21.04051399230957,24.905000686645508,22.880380630493164,2514890,13193041.0
2001-03-14,20.663299560546875,16.314525604248047,24.389999389648438,22.30954933166504,24.799999237060547,22.644500732421875,22.0,21.229217529296875,22.0,21.696260452270508,1474340,7697222.0
2001-03-15,20.531980514526367,16.314525604248047,24.235000610351562,22.30954933166504,24.985000610351562,22.455795288085938,23.5049991607666,21.63021469116211,24.985000610351562,21.804765701293945,1714080,4656145.0
2001-03-16,19.697490692138672,16.107528686523438,23.25,22.026493072509766,24.5,23.399316787719727,22.399999618530273,21.71041488647461,24.0049991607666,22.172739028930664,1107510,8150556.0
2001-03-19,19.89657974243164,16.069583892822266,23.485000610351562,21.974599838256836,23.700000762939453,22.455795288085938,22.399999618530273,21.700979232788086,22.600000381469727,21.71041488647461,457270,1827717.0
2001-03-20,19.439088821411133,15.959186553955078,22.94499969482422,21.823637008666992,23.5,22.267091751098633,22.725000381469727,21.611343383789062,23.40999984741211,22.15386962890625,699820,3275030.0
2001-03-21,20.006717681884766,16.373172760009766,23.614999771118164,22.38974952697754,24.200000762939453,22.526559829711914,22.600000381469727,21.417922973632812,22.600000381469727,21.417922973632812,961000,4055766.0
2001-03-22,19.722904205322266,15.57280158996582,23.280000686645508,21.295265197753906,23.75,23.09267234802246,23.1200008392334,21.191478729248047,23.649999618530273,22.36144256591797,236250,6883557.0
2001-03-23,19.447559356689453,15.148460388183594,22.954999923706055,20.71500015258789,23.5,21.597192764282227,22.5,20.521577835083008,23.25,21.51227569580078,361790,5129065.0
2001-03-26,19.26964569091797,14.686180114746094,22.7450008392334,20.082841873168945,23.100000381469727,20.80463409423828,22.299999237060547,19.82337188720703,22.299999237060547,20.757457733154297,171770,3751247.0
2001-03-27,19.24846649169922,14.348085403442383,22.719999313354492,19.620515823364258,22.9950008392334,20.01207733154297,22.604999542236328,19.493139266967773,22.799999237060547,19.908288955688477,1190700,5117608.0
2001-03-28,19.371315002441406,14.624082565307617,22.864999771118164,19.9979248046875,23.389999389648438,20.19134521484375,22.799999237060547,19.813936233520508,22.90999984741211,19.813936233520508,305000,2645792.0
2001-03-29,19.44333267211914,14.903521537780762,22.950000762939453,20.380050659179688,23.100000381469727,20.710281372070312,22.799999237060547,19.766761779785156,22.889999389648438,19.832807540893555,1180950,10017139.0
2001-03-30,19.34589958190918,13.872005462646484,22.834999084472656,18.969486236572266,23.100000381469727,20.512142181396484,22.604999542236328,18.879852294921875,22.899999618530273,20.42722511291504,618990,6757614.0
2001-04-02,18.905349731445312,13.375219345092773,22.315000534057617,18.290151596069336,22.6200008392334,18.776063919067383,21.5,17.488157272338867,22.6200008392334,18.776063919067383,807420,3945985.0
2001-04-03,19.06631851196289,13.720209121704102,22.5049991607666,18.761911392211914,22.600000381469727,19.007226943969727,21.90999984741211,18.209951400756836,22.110000610351562,18.228822708129883,861860,6004509.0
2001-04-04,19.142566680908203,13.561515808105469,22.594999313354492,18.544902801513672,22.69499969482422,18.681711196899414,22.014999389648438,18.035400390625,22.260000228881836,18.209951400756836,317990,2212447.0
2001-04-05,19.142566680908203,13.561515808105469,22.594999313354492,18.544902801513672,22.594999313354492,18.544902801513672,22.594999313354492,18.544902801513672,22.594999313354492,18.544902801513672,0,0.0
2001-04-06,19.30777359008789,13.75125789642334,22.790000915527344,18.804370880126953,23.049999237060547,19.672409057617188,22.5,18.681711196899414,22.5,18.776063919067383,450700,6481075.0
2001-04-09,19.09597396850586,13.730558395385742,22.540000915527344,18.776063919067383,22.725000381469727,19.049684524536133,22.200000762939453,18.356197357177734,22.709999084472656,18.776063919067383,518500,3416161.0
2001-04-10,19.146808624267578,13.851299285888672,22.600000381469727,18.941179275512695,22.790000915527344,19.228954315185547,22.5,18.62038230895996,22.549999237060547,18.894004821777344,866330,4426314.0
2001-04-11,19.532278060913086,14.27908992767334,23.05500030517578,19.52616310119629,23.25,19.714868545532227,22.5,18.540184020996094,22.559999465942383,19.1440372467041,934170,7055053.0
2001-04-12,19.604291915893555,13.90304946899414,23.139999389648438,19.011943817138672,23.5,19.60636329650879,22.40999984741211,18.615665435791016,22.80500030517578,19.17234230041504,1045200,9198206.0
2001-04-13,19.604291915893555,13.90304946899414,23.139999389648438,19.011943817138672,23.139999389648438,19.011943817138672,23.139999389648438,19.011943817138672,23.139999389648438,19.011943817138672,0,0.0
2001-04-16,19.96435546875,13.996197700500488,23.565000534057617,19.139320373535156,24.190000534057617,19.285566329956055,22.899999618530273,18.691146850585938,23.4950008392334,18.969486236572266,981290,2767400.0
2001-04-17,20.820032119750977,14.317041397094727,24.575000762939453,19.57805633544922,24.799999237060547,20.276262283325195,23.5,19.01666259765625,23.600000381469727,19.10629653930664,1308550,7656757.0
2001-04-18,20.777673721313477,14.810372352600098,24.524999618530273,20.252674102783203,24.989999771118164,20.380050659179688,24.299999237060547,19.582775115966797,24.700000762939453,19.908288955688477,1129190,12173255.0
2001-04-19,20.29899787902832,15.369251251220703,23.959999084472656,21.016925811767578,25.0,21.361310958862305,23.600000381469727,19.861112594604492,24.600000381469727,20.342309951782227,2337880,25727009.0
2001-04-20,20.815874099731445,14.862117767333984,24.364999771118164,20.32343864440918,24.5,21.417922973632812,23.5049991607666,19.87526512145996,24.5,21.13486671447754,1533010,12191770.0
2001-04-23,20.79024314880371,14.969067573547363,24.334999084472656,20.469684600830078,24.489999771118164,20.681976318359375,24.125,20.09699249267578,24.299999237060547,20.28569793701172,613220,6197700.0
2001-04-24,20.316089630126953,14.9414701461792,23.780000686645508,20.431943893432617,24.18000030517578,20.53101348876953,23.614999771118164,20.15360450744629,24.014999389648438,20.290414810180664,1292290,5125313.0
2001-04-25,20.26482582092285,15.072563171386719,23.719999313354492,20.6112117767334,23.899999618530273,21.04051399230957,23.604999542236328,20.304567337036133,23.700000762939453,20.380050659179688,272450,7521285.0
2001-04-26,20.324634552001953,15.10361099243164,23.790000915527344,20.653671264648438,23.9950008392334,20.917856216430664,23.625,20.483837127685547,23.84000015258789,20.733869552612305,219590,6370415.0
2001-04-27,19.85902214050293,14.427435874938965,23.2450008392334,19.729019165039062,23.600000381469727,20.483837127685547,22.0,19.011943817138672,23.549999237060547,20.483837127685547,515720,5619483.0
2001-04-30,19.683883666992188,14.45848274230957,23.040000915527344,19.7714786529541,23.59000015258789,20.09699249267578,22.600000381469727,19.648820877075195,22.600000381469727,19.729019165039062,662570,3627370.0
2001-05-01,19.683883666992188,14.45848274230957,23.040000915527344,19.7714786529541,23.040000915527344,19.7714786529541,23.040000915527344,19.7714786529541,23.040000915527344,19.7714786529541,0,0.0
2001-05-02,20.162311553955078,14.824173927307129,23.600000381469727,20.27154541015625,23.790000915527344,21.229217529296875,22.049999237060547,19.93187713623047,22.049999237060547,19.93187713623047,559900,10664109.0
2001-05-03,19.9359073638916,14.703425407409668,23.334999084472656,20.106428146362305,24.0,20.710281372070312,23.020000457763672,20.030946731567383,23.899999618530273,20.22908592224121,439790,5517726.0
2001-05-04,19.837661743164062,15.538305282592773,23.219999313354492,21.248088836669922,23.475000381469727,21.465099334716797,23.114999771118164,19.908288955688477,23.475000381469727,20.01207733154297,498260,23134677.0
2001-05-07,20.286190032958984,16.00403594970703,23.7450008392334,21.884965896606445,23.799999237060547,22.36144256591797,23.204999923706055,21.465099334716797,23.395000457763672,21.601909637451172,594670,14929961.0
2001-05-08,19.906005859375,16.259323120117188,23.299999237060547,22.234067916870117,23.700000762939453,22.342573165893555,23.209999084472656,21.842506408691406,23.600000381469727,21.936859130859375,424900,8682553.0
2001-05-09,20.29900360107422,15.86603832244873,23.760000228881836,21.696260452270508,24.0,22.36144256591797,23.100000381469727,21.6538028717041,23.450000762939453,21.88968276977539,731860,4372304.0
2001-05-10,20.196481704711914,16.79750633239746,23.639999389648438,22.970014572143555,24.469999313354492,23.2011775970459,23.545000076293945,21.88968276977539,24.0,21.88968276977539,1072710,25663757.0
2001-05-11,19.961538314819336,16.538766860961914,23.364999771118164,22.616193771362305,23.799999237060547,23.191741943359375,23.299999237060547,22.455795288085938,23.799999237060547,22.955862045288086,301810,16992915.0
2001-05-14,20.27337646484375,16.697465896606445,23.729999542236328,22.83320426940918,24.100000381469727,23.304964065551758,23.25,22.71526336669922,23.700000762939453,22.83320426940918,785360,13780819.0
2001-05-15,20.568119049072266,16.514617919921875,24.075000762939453,22.583171844482422,24.290000915527344,22.927555084228516,22.600000381469727,21.88968276977539,23.209999084472656,22.644500732421875,729540,6852694.0
2001-05-16,20.132402420043945,16.435274124145508,23.565000534057617,22.474666595458984,24.40999984741211,22.913402557373047,23.399999618530273,22.36144256591797,24.100000381469727,22.73885154724121,1240010,5642970.0
2001-05-17,20.025615692138672,16.587064743041992,23.440000534057617,22.682241439819336,24.344999313354492,23.95599365234375,23.204999923706055,22.55486488342285,23.975000381469727,22.55486488342285,1273200,9829491.0
2001-05-18,20.128135681152344,16.324874877929688,23.559999465942383,22.32370376586914,24.0,22.9747314453125,23.40999984741211,22.21991539001465,23.799999237060547,22.8284854888916,844600,9614689.0
2001-05-21,20.26482582092285,15.969532012939453,23.719999313354492,21.83778953552246,24.389999389648438,22.248220443725586,23.30500030517578,21.715131759643555,24.0,22.134998321533203,1623140,4661857.0
2001-05-22,20.14522361755371,15.700441360473633,23.579999923706055,21.469816207885742,24.270000457763672,21.936859130859375,23.5,21.35659408569336,23.864999771118164,21.88968276977539,885930,5676758.0
2001-05-23,20.27764320373535,15.659040451049805,23.735000610351562,21.413204193115234,23.899999618530273,21.700979232788086,23.68000030517578,21.370746612548828,23.899999618530273,21.700979232788086,653970,3054346.0
2001-05-24,20.196481704711914,15.665947914123535,23.639999389648438,21.422639846801758,23.889999389648438,21.795330047607422,23.549999237060547,21.281112670898438,23.829999923706055,21.323570251464844,187940,3551506.0
2001-05-25,19.71378517150879,15.434802055358887,23.075000762939453,21.1065616607666,23.729999542236328,21.68210792541504,23.0,21.04523277282715,23.729999542236328,21.51227569580078,1245800,4299004.0
2001-05-28,20.02134132385254,15.617647171020508,23.434999465942383,21.35659408569336,23.5,21.611343383789062,22.950000762939453,20.941444396972656,23.0,21.04523277282715,967180,13504343.0
2001-05-29,20.085418701171875,15.879838943481445,23.510000228881836,21.715131759643555,23.600000381469727,22.521841049194336,23.200000762939453,21.389617919921875,23.399999618530273,21.389617919921875,1416770,20875013.0
2001-05-30,19.662525177001953,15.641800880432129,23.014999389648438,21.389617919921875,23.545000076293945,21.998188018798828,22.809999465942383,21.26224136352539,23.5,21.88968276977539,1798320,8102809.0
2001-05-31,19.64116668701172,15.28300952911377,22.989999771118164,20.89898681640625,23.139999389648438,21.333005905151367,22.7549991607666,20.578189849853516,23.139999389648438,21.229217529296875,779600,6642142.0
2001-06-01,19.69242286682129,14.934572219848633,23.049999237060547,20.422508239746094,23.200000762939453,21.064102172851562,22.915000915527344,20.365896224975586,23.139999389648438,20.993337631225586,404770,7266304.0
2001-06-04,19.846206665039062,14.813823699951172,23.229999542236328,20.25739288330078,23.315000534057617,20.568754196166992,22.93000030517578,20.144168853759766,23.149999618530273,20.568754196166992,813220,4465751.0
2001-06-05,19.81203269958496,14.52058219909668,23.190000534057617,19.856395721435547,23.299999237060547,20.380050659179688,23.0,19.813936233520508,23.0,20.314002990722656,812070,6342901.0
2001-06-06,19.999988555908203,14.775872230529785,23.40999984741211,20.20549774169922,23.469999313354492,20.512142181396484,23.25,20.002641677856445,23.299999237060547,20.049816131591797,461990,8078475.0
2001-06-07,19.653976440429688,15.379605293273926,23.0049991607666,21.031078338623047,23.299999237060547,21.370746612548828,22.75,20.15360450744629,23.299999237060547,20.356462478637695,1242010,18333405.0
2001-06-08,19.777856826782227,15.476203918457031,23.149999618530273,21.163171768188477,23.25,21.465099334716797,22.850000381469727,20.9461612701416,23.100000381469727,21.370746612548828,1119380,7905220.0
2001-06-11,19.705238342285156,15.414101600646973,23.065000534057617,21.07825469970703,23.190000534057617,21.34244155883789,22.799999237060547,20.993337631225586,23.049999237060547,21.18204116821289,376020,4984277.0
2001-06-12,19.461753845214844,14.80692195892334,22.780000686645508,20.247957229614258,23.100000381469727,21.07825469970703,22.0,20.106428146362305,23.100000381469727,21.07825469970703,760620,8337356.0
2001-06-13,19.419036865234375,14.986319541931152,22.729999542236328,20.49327278137207,22.899999618530273,20.644235610961914,22.510000228881836,20.290414810180664,22.850000381469727,20.37533187866211,745740,4909218.0
2001-06-14,18.607421875,14.67237377166748,21.780000686645508,20.0639705657959,22.790000915527344,20.474401473999023,21.610000610351562,19.95546531677246,22.790000915527344,20.474401473999023,1108360,4009323.0
2001-06-15,18.299856185913086,14.537830352783203,21.420000076293945,19.87998390197754,21.989999771118164,20.08755874633789,20.399999618530273,19.719585418701172,21.604999542236328,19.927160263061523,1837180,4325691.0
2001-06-18,16.954280853271484,14.644777297973633,19.844999313354492,20.026229858398438,21.5,20.08755874633789,19.709999084472656,19.634668350219727,21.5,19.861112594604492,1320600,3428254.0
2001-06-19,17.449796676635742,15.14501667022705,20.424999237060547,20.710281372070312,20.850000381469727,20.941444396972656,19.899999618530273,20.002641677856445,20.0,20.09699249267578,3052820,9986975.0
2001-06-20,18.21869468688965,15.569347381591797,21.325000762939453,21.290546417236328,21.399999618530273,21.375463485717773,20.579999923706055,20.568754196166992,20.690000534057617,20.9461612701416,1295570,14378177.0
2001-06-21,18.86798858642578,15.659040451049805,22.084999084472656,21.413204193115234,22.399999618530273,21.696260452270508,21.489999771118164,21.139583587646484,21.489999771118164,21.229217529296875,1289070,18092011.0
2001-06-22,18.697124481201172,15.500349998474121,21.885000228881836,21.196195602416992,22.649999618530273,21.51227569580078,21.75,20.98862075805664,22.010000228881836,21.51227569580078,1064250,8142724.0
2001-06-25,18.017927169799805,14.717226028442383,21.09000015258789,20.12529945373535,21.899999618530273,21.031078338623047,20.96500015258789,20.01207733154297,21.850000381469727,21.031078338623047,680470,11232862.0
2001-06-26,18.449365615844727,14.996667861938477,21.594999313354492,20.50742530822754,21.795000076293945,20.644235610961914,20.799999237060547,19.842243194580078,20.899999618530273,20.00735855102539,772430,6005092.0
2001-06-27,18.24005699157715,14.917319297790527,21.350000381469727,20.3989200592041,21.700000762939453,20.644235610961914,21.299999237060547,20.078123092651367,21.450000762939453,20.474401473999023,545630,3388817.0
2001-06-28,18.38956069946289,15.124317169189453,21.524999618530273,20.681976318359375,21.6200008392334,20.89898681640625,21.299999237060547,20.347026824951172,21.420000076293945,20.549882888793945,294030,6291562.0
2001-06-29,17.906864166259766,14.96216869354248,20.959999084472656,20.460248947143555,21.59000015258789,20.748022079467773,20.78499984741211,20.28569793701172,21.5,20.66310691833496,764000,4683563.0
2001-07-02,18.167436599731445,15.205828666687012,21.264999389648438,20.314002990722656,21.450000762939453,20.549882888793945,21.200000762939453,19.813936233520508,21.399999618530273,20.30928611755371,186560,1830611.0
2001-07-03,17.69754981994629,15.530709266662598,20.71500015258789,20.748022079467773,21.399999618530273,20.9461612701416,20.655000686645508,19.908288955688477,21.190000534057617,20.15360450744629,7004640,7929999.0
2001-07-04,17.30455780029297,16.12397003173828,20.2549991607666,21.54058074951172,20.795000076293945,21.606626510620117,19.954999923706055,20.93672752380371,20.795000076293945,20.93672752380371,524490,6418766.0
2001-07-05,17.411348342895508,15.968592643737793,20.3799991607666,21.333005905151367,20.549999237060547,21.974599838256836,20.200000762939453,21.219783782958984,20.5,21.606626510620117,403490,6652868.0
2001-07-06,17.428436279296875,15.795560836791992,20.399999618530273,21.101842880249023,20.579999923706055,21.266958236694336,20.209999084472656,20.955596923828125,20.209999084472656,21.200912475585938,141170,5707059.0
2001-07-09,17.492507934570312,15.445955276489258,20.475000381469727,20.63479995727539,20.600000381469727,20.932008743286133,20.0,20.568754196166992,20.100000381469727,20.757457733154297,107910,3224178.0
2001-07-10,17.77016830444336,15.474205017089844,20.799999237060547,20.67254066467285,20.899999618530273,21.115995407104492,20.309999465942383,20.474401473999023,20.700000762939453,20.620647430419922,213370,9066964.0
2001-07-11,18.02646827697754,15.453021049499512,21.100000381469727,20.644235610961914,21.200000762939453,20.851810455322266,20.899999618530273,20.587623596191406,20.899999618530273,20.710281372070312,255400,2182103.0
2001-07-12,18.406652450561523,15.707277297973633,21.545000076293945,20.983903884887695,21.700000762939453,21.04051399230957,21.0049991607666,20.75274085998535,21.125,20.75274085998535,425620,2702431.0
2001-07-13,18.504898071289062,15.823806762695312,21.65999984741211,21.139583587646484,22.225000381469727,21.31413459777832,21.5,20.719717025756836,21.799999237060547,21.130149841308594,624010,6078254.0
2001-07-16,18.709938049316406,15.883840560913086,21.899999618530273,21.219783782958984,22.274999618530273,21.441511154174805,21.799999237060547,21.064102172851562,21.799999237060547,21.21034812927246,2428040,4878736.0
2001-07-17,18.88935089111328,15.428301811218262,22.110000610351562,20.6112117767334,22.25,20.851810455322266,22.0049991607666,20.50270652770996,22.030000686645508,20.748022079467773,300050,1347166.0
2001-07-18,19.414764404296875,15.2870512008667,22.725000381469727,20.422508239746094,22.899999618530273,20.823503494262695,22.0049991607666,20.342309951782227,22.0049991607666,20.66310691833496,703550,5799829.0
2001-07-19,19.167009353637695,15.106949806213379,22.434999465942383,20.181909561157227,22.690000534057617,20.757457733154297,22.200000762939453,20.10171127319336,22.399999618530273,20.757457733154297,580130,1846816.0
2001-07-20,19.222543716430664,14.91626262664795,22.5,19.927160263061523,22.700000762939453,20.380050659179688,22.46500015258789,19.795066833496094,22.600000381469727,20.28569793701172,1156620,1819461.0
2001-07-23,18.722753524780273,15.064580917358398,21.915000915527344,20.12529945373535,22.389999389648438,20.568754196166992,21.815000534057617,19.677127838134766,22.389999389648438,19.908288955688477,10420,38504.0
2001-07-24,19.384868621826172,14.85622501373291,22.690000534057617,19.846960067749023,22.790000915527344,20.200780868530273,21.5049991607666,19.813936233520508,21.780000686645508,20.002641677856445,726680,1575736.0
2001-07-25,19.803485870361328,14.905665397644043,23.18000030517578,19.913007736206055,23.290000915527344,20.115863800048828,22.5049991607666,19.672409057617188,22.575000762939453,19.672409057617188,1261570,2765015.0
